relative_path,source,camera_type,true_class,predicted_class,confidence,correct
datasets/dataset_campis/early_blight/20250108_113017.jpg,campis,professional,early_blight,early_blight,0.99970019,True
datasets/dataset_campis/early_blight/20250108_113019.jpg,campis,professional,early_blight,early_blight,0.99898130,True
datasets/dataset_campis/early_blight/20250108_113048.jpg,campis,professional,early_blight,early_blight,0.99999988,True
datasets/dataset_campis/early_blight/20250108_113115.jpg,campis,professional,early_blight,healthy,0.86313343,False
datasets/dataset_campis/early_blight/20250108_113159.jpg,campis,professional,early_blight,early_blight,0.99999511,True
datasets/dataset_campis/early_blight/20250108_113251.jpg,campis,professional,early_blight,early_blight,0.99999130,True
datasets/dataset_campis/early_blight/20250108_113253.jpg,campis,professional,early_blight,early_blight,0.99996936,True
datasets/dataset_campis/early_blight/20250108_113256.jpg,campis,professional,early_blight,early_blight,0.99999964,True
datasets/dataset_campis/early_blight/20250108_151502.jpg,campis,professional,early_blight,healthy,0.78160757,False
datasets/dataset_campis/early_blight/20250108_151505.jpg,campis,professional,early_blight,healthy,0.74610978,False
datasets/dataset_campis/early_blight/20250108_151938.jpg,campis,professional,early_blight,early_blight,0.99999988,True
datasets/dataset_campis/early_blight/20250108_151946.jpg,campis,professional,early_blight,early_blight,0.99999988,True
datasets/dataset_campis/early_blight/20250109_095845.jpg,campis,professional,early_blight,healthy,0.99087149,False
datasets/dataset_campis/early_blight/20250109_095856.jpg,campis,professional,early_blight,healthy,0.98147595,False
datasets/dataset_campis/early_blight/20250109_110111.jpg,campis,professional,early_blight,early_blight,0.99295950,True
datasets/dataset_campis/early_blight/20250109_110112.jpg,campis,professional,early_blight,early_blight,0.98566991,True
datasets/dataset_campis/early_blight/20250109_110140.jpg,campis,professional,early_blight,early_blight,0.92664617,True
datasets/dataset_campis/early_blight/20250109_110207.jpg,campis,professional,early_blight,early_blight,0.62847835,True
datasets/dataset_campis/early_blight/20250109_110208.jpg,campis,professional,early_blight,early_blight,0.84474546,True
datasets/dataset_campis/early_blight/20250109_110242.jpg,campis,professional,early_blight,early_blight,0.99999475,True
datasets/dataset_campis/early_blight/20250109_110355(0).jpg,campis,professional,early_blight,healthy,0.57565451,False
datasets/dataset_campis/early_blight/20250109_110355.jpg,campis,professional,early_blight,late_blight,0.99132866,False
datasets/dataset_campis/early_blight/20250109_110442.jpg,campis,professional,early_blight,early_blight,0.88526291,True
datasets/dataset_campis/early_blight/20250109_110443.jpg,campis,professional,early_blight,early_blight,0.79892588,True
datasets/dataset_campis/early_blight/20250109_110453.jpg,campis,professional,early_blight,early_blight,0.99999678,True
